"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"1813","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1814","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1815","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1816","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1817","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1818","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1819","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1820","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1821","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1822","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1823","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1824","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1825","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1826","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1827","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1828","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1829","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1830","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1831","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1832","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1833","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1834","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1835","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1836","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1837","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1838","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1839","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1840","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1841","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1842","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1843","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1844","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1845","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1846","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['3.12', '0.82', '6.96', '3.93', '1.49', '0.56', '6.07', '4.09', '3.8', '2.05', '5.22', '1.04']]","[['3.93', '6.07']]","['3.93', '6.07']",1,1,"13:05:45",224,248,57,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1847","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['3.12', '0.82', '6.96', '3.93', '1.49', '0.56', '6.07', '4.09', '3.8', '2.05', '5.22', '1.04']]","[['3.93', '6.07']]","['3.93', '6.07']",1,1,"13:05:45",224,248,57,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1848","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['3.12', '0.82', '6.96', '3.93', '1.49', '0.56', '6.07', '4.09', '3.8', '2.05', '5.22', '1.04']]","[['3.93', '6.07']]","['3.93', '6.07']",1,1,"13:05:45",224,248,57,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1849","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['3.12', '0.82', '6.96', '3.93', '1.49', '0.56', '6.07', '4.09', '3.8', '2.05', '5.22', '1.04']]","[['3.93', '6.07']]","['3.93', '6.07']",1,1,"13:05:45",224,248,57,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1850","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['3.12', '0.82', '6.96', '3.93', '1.49', '0.56', '6.07', '4.09', '3.8', '2.05', '5.22', '1.04']]","[['3.93', '6.07']]","['3.93', '6.07']",1,1,"13:05:45",224,248,57,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1851","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1852","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1853","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1854","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1855","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1856","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1857","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1858","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1859","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1860","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1861","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1862","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1863","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1864","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1865","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.98', '4.34', '9.44', '2.06', '0.97', '5.28', '2.27', '3.21', '5.33', '3.93', '7.83', '4.72']]","[['5.28', '4.72']]","['5.28', '4.72']",1,1,"14:13:36",224,248,18,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1866","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1867","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1868","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1869","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1870","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['8.07', '2.92', '8.65', '3.06', '0.82', '7.14', '4.51', '4.97', '2.28', '0.71', '2.56', '5.03']]","[['5.03', '4.97']]","['4.97', '5.03']",1,1,"11:51:58",224,248,63,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1871","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1872","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1873","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1874","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1875","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.18', '9.46', '1.84', '8.55', '8.16', '4.84', '3.28', '8.75', '3.74', '1.14', '8.09', '7.16']]","[['8.16', '1.84']]","['1.84', '8.16']",1,1,"17:57:00",224,248,25,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1876","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1877","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1878","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1879","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1880","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['7.23', '2.38', '3.53', '4.99', '2.77', '9.45', '8.92', '1.53', '7.37', '6.52', '1.94', '1.78']]","[['2.77', '7.23']]","['7.23', '2.77']",1,1,"15:31:46",224,248,6,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1881","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1882","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1883","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1884","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1885","1",9,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q9",2,15.44,"[['5.41', '4.59', '7.1', '7.73', '9.04', '0.1', '0.58', '0.4', '6.48', '8.35', '1.58', '1.54']]","[['5.41', '4.59']]","['5.41', '4.59']",1,1,"16:44:17",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1886","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1887","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1888","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Defect","0","1 NOBLE EBONY OYSTER"
